domain,origin,label,domain_name,base_domain,domain_ip,as_subnet,as_number,as_name,name_server,ns_base_domain,ns_ip,ns_as_subnet,ns_as_number,ns_as_name
accounts.appleid.apple.com-manage-account-apple-scurity-info.com,OpenPhish,1,com-manage-account-apple-scurity-info,com-manage-account-apple-scurity-info.com,75.127.10.181,75.127.10.0/23,36352,"AS-COLOCROSSING - ColoCrossing, US",ns-cloud-c3.googledomains.com,googledomains.com,216.239.36.108,216.239.36.0/24,15169,"GOOGLE - Google LLC, US"
www.thespeedyprint.com,OpenPhish,1,thespeedyprint,thespeedyprint.com,138.128.174.194,138.128.160.0/19,33182,"DIMENOC - HostDime.com, Inc., US",ns22.mytruehost.com,mytruehost.com,138.128.174.196,138.128.160.0/19,33182,"DIMENOC - HostDime.com, Inc., US"
www.thespeedyprint.com,OpenPhish,1,thespeedyprint,thespeedyprint.com,138.128.174.194,138.128.160.0/19,33182,"DIMENOC - HostDime.com, Inc., US",ns22.mytruehost.com,mytruehost.com,138.128.174.196,138.128.160.0/19,33182,"DIMENOC - HostDime.com, Inc., US"
paypal.accountcheckverified.icu,OpenPhish,1,accountcheckverified,accountcheckverified.icu,104.27.186.184,104.27.176.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",sofia.ns.cloudflare.com,cloudflare.com,173.245.58.223,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
account-verification-id3.appspot.com,OpenPhish,1,appspot,appspot.com,216.58.207.84,216.58.206.0/23,15169,"GOOGLE - Google LLC, US",ns3.google.com,google.com,216.239.36.10,216.239.36.0/24,15169,"GOOGLE - Google LLC, US"
account-verification-id3.appspot.com,OpenPhish,1,appspot,appspot.com,216.58.207.84,216.58.206.0/23,15169,"GOOGLE - Google LLC, US",ns1.google.com,google.com,216.239.32.10,216.239.32.0/24,15169,"GOOGLE - Google LLC, US"
paypal.accountverifiedcheck.icu,OpenPhish,1,accountverifiedcheck,accountverifiedcheck.icu,104.18.43.242,104.18.32.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",damon.ns.cloudflare.com,cloudflare.com,173.245.59.96,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
review-airbnb.com,OpenPhish,1,review-airbnb,review-airbnb.com,,,,,,,,,,
review-airbnb.com,OpenPhish,1,review-airbnb,review-airbnb.com,,,,,,,,,,
paypal.verifiedcheckaccount.icu,OpenPhish,1,verifiedcheckaccount,verifiedcheckaccount.icu,104.28.3.64,104.28.0.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",dee.ns.cloudflare.com,cloudflare.com,173.245.58.93,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
www.irainvestments.in,OpenPhish,1,irainvestments,irainvestments.in,104.24.121.67,104.24.112.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",,,,,,
www.customtllc.com,OpenPhish,1,customtllc,customtllc.com,132.148.222.52,132.148.216.0/21,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",ns55.domaincontrol.com,domaincontrol.com,97.74.107.28,97.74.106.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
europadelivery.pro,OpenPhish,1,europadelivery,europadelivery.pro,144.121.69.86,144.121.64.0/18,46887,"LIGHTOWER - Lightower Fiber Networks I, LLC, US",,,,,,
caitlindoylepoetry.com,OpenPhish,1,caitlindoylepoetry,caitlindoylepoetry.com,50.28.1.58,50.28.0.0/18,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",dns5.name-services.com,name-services.com,98.124.243.3,98.124.243.0/24,21740,"ENOMAS1 - eNom, Incorporated, US"
caitlindoylepoetry.com,OpenPhish,1,caitlindoylepoetry,caitlindoylepoetry.com,50.28.1.58,50.28.0.0/18,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",dns5.name-services.com,name-services.com,98.124.243.3,98.124.243.0/24,21740,"ENOMAS1 - eNom, Incorporated, US"
caitlindoylepoetry.com,OpenPhish,1,caitlindoylepoetry,caitlindoylepoetry.com,50.28.1.58,50.28.0.0/18,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",dns2.name-services.com,name-services.com,64.98.151.1,64.98.144.0/20,32491,"TUCOWS-3 - Tucows.com Co., CA"
imsaouaga.com,OpenPhish,1,imsaouaga,imsaouaga.com,74.220.215.57,74.220.192.0/19,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns2.hostmonster.com,hostmonster.com,162.159.25.186,162.159.25.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
imsaouaga.com,OpenPhish,1,imsaouaga,imsaouaga.com,74.220.215.57,74.220.192.0/19,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.hostmonster.com,hostmonster.com,162.159.24.157,162.159.24.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
paypayaccauntproblems.xyz,OpenPhish,1,paypayaccauntproblems,paypayaccauntproblems.xyz,68.65.122.50,68.65.122.0/24,22612,"NAMECHEAP-NET - Namecheap, Inc., US",dns2.namecheaphosting.com,namecheaphosting.com,216.87.152.33,216.87.152.0/24,396560,"VRSN-AC50-340 - VeriSign Global Registry Services, US"
titles.ddns.net,OpenPhish,1,ddns,ddns.net,0.0.0.0,,None,,nf2.no-ip.com,no-ip.com,45.54.64.53,45.54.64.0/24,29997,"VITAL-DNS - Vitalwerks Internet Solutions, LLC, US"
jencul.cloudns.asia,OpenPhish,1,cloudns,cloudns.asia,178.128.99.138,178.128.96.0/20,14061,"DIGITALOCEAN-ASN - DigitalOcean, LLC, US",ns102.cloudns.net,cloudns.net,108.59.1.30,108.59.0.0/20,30633,"LEASEWEB-USA-WDC-01 - Leaseweb USA, Inc., US"
swordsclub.com,OpenPhish,1,swordsclub,swordsclub.com,46.105.123.70,46.105.0.0/16,16276,"OVH, FR",sdns2.ovh.net,ovh.net,213.251.188.141,213.251.128.0/18,16276,"OVH, FR"
www.arubabeachclub.net,OpenPhish,1,arubabeachclub,arubabeachclub.net,69.16.221.115,69.16.192.0/18,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",ns1.capitalwebhost.com,capitalwebhost.com,69.16.221.115,69.16.192.0/18,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
positiveemotionsfitnessandspa.com,OpenPhish,1,positiveemotionsfitnessandspa,positiveemotionsfitnessandspa.com,132.148.154.211,132.148.128.0/19,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",ns52.domaincontrol.com,domaincontrol.com,173.201.73.26,173.201.72.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
ultralineservi.webcindario.com,OpenPhish,1,webcindario,webcindario.com,5.57.226.202,5.57.224.0/22,29119,"SERVIHOSTING-AS AireNetworks - StackScale, ES",ns-cloud-d4.googledomains.com,googledomains.com,216.239.38.109,216.239.38.0/24,15169,"GOOGLE - Google LLC, US"
qualityclosetsdesigns.com,OpenPhish,1,qualityclosetsdesigns,qualityclosetsdesigns.com,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",ns15.namehero.net,namehero.net,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
qualityclosetsdesigns.com,OpenPhish,1,qualityclosetsdesigns,qualityclosetsdesigns.com,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",ns15.namehero.net,namehero.net,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
qualityclosetsdesigns.com,OpenPhish,1,qualityclosetsdesigns,qualityclosetsdesigns.com,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",ns16.namehero.net,namehero.net,72.52.244.68,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
qualityclosetsdesigns.com,OpenPhish,1,qualityclosetsdesigns,qualityclosetsdesigns.com,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",ns15.namehero.net,namehero.net,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
stsgroupbd.com,OpenPhish,1,stsgroupbd,stsgroupbd.com,45.64.135.238,45.64.135.0/24,24323,"AAMRA-NETWORKS-AS-AP aamra networks limited, BD",ns2.aamranetworks.com,aamranetworks.com,202.74.240.5,202.74.240.0/24,24323,"AAMRA-NETWORKS-AS-AP aamra networks limited, BD"
leesangku.com,OpenPhish,1,leesangku,leesangku.com,211.202.2.42,211.200.0.0/13,9318,"SKB-AS SK Broadband Co Ltd, KR",nis.blueweb.co.kr,blueweb.co.kr,210.205.6.4,210.205.0.0/18,9318,"SKB-AS SK Broadband Co Ltd, KR"
actingclassesinfo.com,OpenPhish,1,actingclassesinfo,actingclassesinfo.com,192.198.80.54,192.198.80.0/20,31863,"DACEN-2 - Centrilogic, Inc., US",ns1.hosixy.com,hosixy.com,199.241.188.219,199.241.184.0/21,31863,"DACEN-2 - Centrilogic, Inc., US"
www.dothelpnation.com,OpenPhish,1,dothelpnation,dothelpnation.com,162.241.194.63,162.241.0.0/16,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns8615.hostgator.com,hostgator.com,162.241.194.60,162.241.0.0/16,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US"
actingclassesinfo.com,OpenPhish,1,actingclassesinfo,actingclassesinfo.com,192.198.80.54,192.198.80.0/20,31863,"DACEN-2 - Centrilogic, Inc., US",ns1.hosixy.com,hosixy.com,199.241.188.219,199.241.184.0/21,31863,"DACEN-2 - Centrilogic, Inc., US"
paypal.verifiedaccountcheck.icu,OpenPhish,1,verifiedaccountcheck,verifiedaccountcheck.icu,104.27.136.94,104.27.128.0/20,13335,"CLOUDFLARENET - Cloudflare, Inc., US",leah.ns.cloudflare.com,cloudflare.com,173.245.58.129,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
amaz9n.azurewebsites.net,OpenPhish,1,azurewebsites,azurewebsites.net,52.176.5.241,52.160.0.0/11,8075,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US",ns4-224.azure-dns.info,azure-dns.info,13.107.160.224,13.107.160.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US"
amaz9n.azurewebsites.net,OpenPhish,1,azurewebsites,azurewebsites.net,52.176.5.241,52.160.0.0/11,8075,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US",ns2prod.122.azuredns-prd.org,azuredns-prd.org,64.4.48.224,64.4.48.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US"
menopausereport.tk,OpenPhish,1,menopausereport,menopausereport.tk,107.173.103.106,107.173.103.0/24,36352,"AS-COLOCROSSING - ColoCrossing, US",ns01.freenom.com,freenom.com,54.171.131.39,54.171.0.0/16,16509,"AMAZON-02 - Amazon.com, Inc., US"
chabocohue.com,OpenPhish,1,chabocohue,chabocohue.com,123.30.128.101,123.30.128.0/24,7643,"VNPT-AS-VN Vietnam Posts and Telecommunications (VNPT), VN",dns5.name-services.com,name-services.com,98.124.243.3,98.124.243.0/24,21740,"ENOMAS1 - eNom, Incorporated, US"
www.contactese.com,OpenPhish,1,contactese,contactese.com,67.205.10.116,67.205.0.0/18,26347,"DREAMHOST-AS - New Dream Network, LLC, US",ns2.dreamhost.com,dreamhost.com,208.97.182.10,208.97.128.0/18,26347,"DREAMHOST-AS - New Dream Network, LLC, US"
www.boxlefty.com,OpenPhish,1,boxlefty,boxlefty.com,160.153.94.67,160.153.64.0/19,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",,,,,,
shaadiparichay.com,OpenPhish,1,shaadiparichay,shaadiparichay.com,166.62.27.150,166.62.24.0/22,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",,,,,,
shaadiparichay.com,OpenPhish,1,shaadiparichay,shaadiparichay.com,166.62.27.150,166.62.24.0/22,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",,,,,,
ibsagroup.site,OpenPhish,1,ibsagroup,ibsagroup.site,,,,,,,,,,
upspiral.xyz,OpenPhish,1,upspiral,upspiral.xyz,91.234.99.197,91.234.99.0/24,48666,"AS-MAROSNET Moscow, Russia, RU",ns1.unameunderground.top,unameunderground.top,91.234.99.168,91.234.99.0/24,48666,"AS-MAROSNET Moscow, Russia, RU"
chasenotificationugradesupp9411.tk,OpenPhish,1,chasenotificationugradesupp9411,chasenotificationugradesupp9411.tk,,,,,,,,,,
cvecarabaccara.com,OpenPhish,1,cvecarabaccara,cvecarabaccara.com,77.105.36.108,77.105.36.0/22,9125,"ORIONTELEKOM-AS, RS",,,,,,
t4agroup.com,OpenPhish,1,t4agroup,t4agroup.com,27.121.64.181,27.121.64.0/22,24446,"NETREGISTRY-AS-AP NetRegistry Pty Ltd., AU",,,,,,
09w.cloudns.asia,OpenPhish,1,cloudns,cloudns.asia,157.230.236.116,157.230.224.0/20,14061,"DIGITALOCEAN-ASN - DigitalOcean, LLC, US",ns102.cloudns.net,cloudns.net,108.59.1.30,108.59.0.0/20,30633,"LEASEWEB-USA-WDC-01 - Leaseweb USA, Inc., US"
mail.jfoodsonline.com.cp-in-18.webhostbox.net,OpenPhish,1,webhostbox,webhostbox.net,111.118.212.66,111.118.212.0/22,394695,"PUBLIC-DOMAIN-REGISTRY - PDR, US",andy.ns.cloudflare.com,cloudflare.com,173.245.59.101,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
mail.jfoodsonline.com.cp-in-18.webhostbox.net,OpenPhish,1,webhostbox,webhostbox.net,111.118.212.66,111.118.212.0/22,394695,"PUBLIC-DOMAIN-REGISTRY - PDR, US",dora.ns.cloudflare.com,cloudflare.com,173.245.58.108,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
mail.jfoodsonline.com.cp-in-18.webhostbox.net,OpenPhish,1,webhostbox,webhostbox.net,111.118.212.66,111.118.212.0/22,394695,"PUBLIC-DOMAIN-REGISTRY - PDR, US",dora.ns.cloudflare.com,cloudflare.com,173.245.58.108,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
mail.jfoodsonline.com.cp-in-18.webhostbox.net,OpenPhish,1,webhostbox,webhostbox.net,111.118.212.66,111.118.212.0/22,394695,"PUBLIC-DOMAIN-REGISTRY - PDR, US",dora.ns.cloudflare.com,cloudflare.com,173.245.58.108,173.245.58.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
mail.jfoodsonline.com.cp-in-18.webhostbox.net,OpenPhish,1,webhostbox,webhostbox.net,111.118.212.66,111.118.212.0/22,394695,"PUBLIC-DOMAIN-REGISTRY - PDR, US",andy.ns.cloudflare.com,cloudflare.com,173.245.59.101,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
mail.jfoodsonline.com.cp-in-18.webhostbox.net,OpenPhish,1,webhostbox,webhostbox.net,111.118.212.66,111.118.212.0/22,394695,"PUBLIC-DOMAIN-REGISTRY - PDR, US",andy.ns.cloudflare.com,cloudflare.com,173.245.59.101,173.245.59.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
spinachandagushi.com,OpenPhish,1,spinachandagushi,spinachandagushi.com,173.254.28.124,173.254.0.0/17,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.justhost.com,justhost.com,162.159.24.49,162.159.24.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
bnnlivenews.com,OpenPhish,1,bnnlivenews,bnnlivenews.com,18.136.122.167,18.136.0.0/16,16509,"AMAZON-02 - Amazon.com, Inc., US",ns1.doodledns.com,doodledns.com,18.136.122.167,18.136.0.0/16,16509,"AMAZON-02 - Amazon.com, Inc., US"
gabriellearruda.com,OpenPhish,1,gabriellearruda,gabriellearruda.com,162.241.252.188,162.241.0.0/16,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns2.bluehost.com,bluehost.com,162.159.25.175,162.159.25.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
chabocohue.com,OpenPhish,1,chabocohue,chabocohue.com,123.30.128.101,123.30.128.0/24,7643,"VNPT-AS-VN Vietnam Posts and Telecommunications (VNPT), VN",dns3.name-services.com,name-services.com,98.124.243.2,98.124.243.0/24,21740,"ENOMAS1 - eNom, Incorporated, US"
rrgitabalbhartipublicschool.com,OpenPhish,1,rrgitabalbhartipublicschool,rrgitabalbhartipublicschool.com,103.133.215.101,103.133.215.0/24,133643,"EWEBGURU-AS EWEBGURU, IN",ns1-aravali.serverforhost.com,serverforhost.com,103.133.215.101,103.133.215.0/24,133643,"EWEBGURU-AS EWEBGURU, IN"
qualityclosetsdesigns.com,OpenPhish,1,qualityclosetsdesigns,qualityclosetsdesigns.com,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US",ns15.namehero.net,namehero.net,72.52.144.226,72.52.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
socialrockweb.com,OpenPhish,1,socialrockweb,socialrockweb.com,198.54.120.44,198.54.120.0/24,22612,"NAMECHEAP-NET - Namecheap, Inc., US",dns1.namecheaphosting.com,namecheaphosting.com,216.87.155.33,216.87.155.0/24,396566,"VRSN-AC50-340 - VeriSign Global Registry Services, US"
socialrockweb.com,OpenPhish,1,socialrockweb,socialrockweb.com,198.54.120.44,198.54.120.0/24,22612,"NAMECHEAP-NET - Namecheap, Inc., US",dns1.namecheaphosting.com,namecheaphosting.com,216.87.155.33,216.87.155.0/24,396566,"VRSN-AC50-340 - VeriSign Global Registry Services, US"
eljohnmagz.com,OpenPhish,1,eljohnmagz,eljohnmagz.com,153.92.8.202,153.92.8.0/24,47583,"AS-HOSTINGER, LT",ns2.niagahoster.com,niagahoster.com,156.67.223.51,156.67.208.0/20,47583,"AS-HOSTINGER, LT"
www.satlantaspolresjepara.net,OpenPhish,1,satlantaspolresjepara,satlantaspolresjepara.net,128.199.210.69,128.199.192.0/18,14061,"DIGITALOCEAN-ASN - DigitalOcean, LLC, US",ns3.digitalocean.com,digitalocean.com,198.41.222.173,198.41.222.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
reoco.co.nz,OpenPhish,1,reoco,reoco.co.nz,43.239.92.226,43.239.92.0/22,45179,"SITEHOST-AS-AP SiteHost New Zealand, NZ",ns2.freeparking.co.nz,freeparking.co.nz,203.142.21.212,203.142.16.0/21,9892,"ICONZ-WEBVISIONS-AP Iconz-Webvisions Pte. Ltd., SG"
pro-zoop.co.uk,OpenPhish,1,pro-zoop,pro-zoop.co.uk,217.160.0.91,217.160.0.0/16,8560,"ONEANDONE-AS Brauerstrasse 48, DE",ns1120.ui-dns.com,ui-dns.com,217.160.82.120,217.160.80.0/22,8560,"ONEANDONE-AS Brauerstrasse 48, DE"
pro-zoop.co.uk,OpenPhish,1,pro-zoop,pro-zoop.co.uk,217.160.0.91,217.160.0.0/16,8560,"ONEANDONE-AS Brauerstrasse 48, DE",ns1120.ui-dns.com,ui-dns.com,217.160.82.120,217.160.80.0/22,8560,"ONEANDONE-AS Brauerstrasse 48, DE"
www.galioncenterymca.org,OpenPhish,1,galioncenterymca,galioncenterymca.org,69.163.162.102,69.163.128.0/18,26347,"DREAMHOST-AS - New Dream Network, LLC, US",ns1.dreamhost.com,dreamhost.com,64.90.62.230,64.90.48.0/20,26347,"DREAMHOST-AS - New Dream Network, LLC, US"
image-bank.base-layers.com,OpenPhish,1,base-layers,base-layers.com,192.185.16.153,192.185.0.0/18,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns2821.hostgator.com,hostgator.com,192.185.16.15,192.185.0.0/18,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US"
europadelivery.pro,OpenPhish,1,europadelivery,europadelivery.pro,62.0.58.94,62.0.0.0/16,1680,"NV-ASN CELLCOM ltd., IL",,,,,,
platinumremovals.com.au,OpenPhish,1,platinumremovals,platinumremovals.com.au,192.124.249.56,192.124.249.0/24,30148,"SUCURI-SEC - Sucuri, US",ns46.domaincontrol.com,domaincontrol.com,173.201.70.23,173.201.70.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
heldcap.com,OpenPhish,1,heldcap,heldcap.com,192.186.250.193,192.186.248.0/22,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",ns24.domaincontrol.com,domaincontrol.com,173.201.69.12,173.201.68.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
perfectedxxgrace.com,OpenPhish,1,perfectedxxgrace,perfectedxxgrace.com,,,,,,,,,,
titles.ddns.net,OpenPhish,1,ddns,ddns.net,0.0.0.0,,None,,nf4.no-ip.com,no-ip.com,194.62.183.53,194.62.183.0/24,29997,"VITAL-DNS - Vitalwerks Internet Solutions, LLC, US"
patpal-agostocupom-com.umbler.net,OpenPhish,1,umbler,umbler.net,177.55.120.7,177.55.96.0/19,53057,"RedeHost Internet Ltda., BR",ns1.umbler.com,umbler.com,178.32.29.212,178.32.0.0/15,16276,"OVH, FR"
accountveri-ppl.000webhostapp.com,OpenPhish,1,000webhostapp,000webhostapp.com,145.14.145.30,145.14.144.0/23,204915,"AWEX, US",dns1.000webhost.com,000webhost.com,153.92.2.10,153.92.2.0/24,47583,"AS-HOSTINGER, LT"
www.customtllc.com,OpenPhish,1,customtllc,customtllc.com,132.148.222.52,132.148.216.0/21,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",ns56.domaincontrol.com,domaincontrol.com,173.201.75.28,173.201.74.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
genhrco.com,OpenPhish,1,genhrco,genhrco.com,45.33.87.234,45.33.64.0/19,63949,"LINODE-AP Linode, LLC, US",ns53.domaincontrol.com,domaincontrol.com,97.74.106.27,97.74.106.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
notify-pp.com,OpenPhish,1,notify-pp,notify-pp.com,167.71.66.147,167.71.64.0/20,14061,"DIGITALOCEAN-ASN - DigitalOcean, LLC, US",2-can.njalla.in,njalla.in,185.193.124.34,185.193.124.0/24,54990,"AS-1337 - 1337 Services LLC, KN"
drywall-peru.com,OpenPhish,1,drywall-peru,drywall-peru.com,198.58.120.47,198.58.96.0/19,63949,"LINODE-AP Linode, LLC, US",,,,,,
7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de,OpenPhish,1,udagwebspace,udagwebspace.de,217.160.0.200,217.160.0.0/16,8560,"ONEANDONE-AS Brauerstrasse 48, DE",ns.udag.org,udag.org,185.61.8.11,185.61.8.0/24,202108,"UDAG, DE"
seawindyachts.com,OpenPhish,1,seawindyachts,seawindyachts.com,27.121.66.191,27.121.64.0/22,24446,"NETREGISTRY-AS-AP NetRegistry Pty Ltd., AU",ns-2.ezyreg.com,ezyreg.com,202.191.61.219,202.191.61.0/24,24446,"NETREGISTRY-AS-AP NetRegistry Pty Ltd., AU"
seawindyachts.com,OpenPhish,1,seawindyachts,seawindyachts.com,27.121.66.191,27.121.64.0/22,24446,"NETREGISTRY-AS-AP NetRegistry Pty Ltd., AU",ns-2.ezyreg.com,ezyreg.com,202.191.61.219,202.191.61.0/24,24446,"NETREGISTRY-AS-AP NetRegistry Pty Ltd., AU"
107.172.13.116.,OpenPhish,1,107.172.13.116,107.172.13.116.,,,,,,,,,,
107.172.13.116.,OpenPhish,1,107.172.13.116,107.172.13.116.,,,,,,,,,,
heldcap.com,OpenPhish,1,heldcap,heldcap.com,192.186.250.193,192.186.248.0/22,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US",ns24.domaincontrol.com,domaincontrol.com,173.201.69.12,173.201.68.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
seosexperts.com,OpenPhish,1,seosexperts,seosexperts.com,103.94.27.67,103.94.27.0/24,136375,"CHLTECH-AS Chl Technology, IN",,,,,,
etil.com.br,OpenPhish,1,etil,etil.com.br,192.99.5.145,192.99.0.0/16,16276,"OVH, FR",ns3.locaweb.com.br,locaweb.com.br,187.45.246.2,187.45.246.0/24,27715,"Locaweb Serviços de Internet S/A, BR"
www.happytrailstrailers.com.mx,OpenPhish,1,happytrailstrailers,happytrailstrailers.com.mx,139.99.66.79,139.99.0.0/17,16276,"OVH, FR",ns-cloud-c2.googledomains.com,googledomains.com,216.239.34.108,216.239.34.0/24,15169,"GOOGLE - Google LLC, US"
mana.com.uy,PhishTank,1,mana,mana.com.uy,174.142.104.196,174.142.0.0/16,32613,"IWEB-AS - iWeb Technologies Inc., CA",ns2.redimagine.com,redimagine.com,64.15.144.188,64.15.128.0/19,32613,"IWEB-AS - iWeb Technologies Inc., CA"
